duns,phycountryname,target,load_month,load_year
1338086,USA,0,3,2021
79118224,USA,0,5,2021
79118224,USA,0,11,2021
54303180,USA,0,6,2021
151445061,USA,0,5,2021
926178229,USA,0,5,2021
25667671,USA,0,5,2021
837513113,USA,0,7,2021
76034602,USA,0,11,2021
797571668,USA,0,5,2021
829000314,USA,0,6,2021
48765937,USA,0,6,2021
79529939,USA,0,3,2021
45921178,USA,0,12,2021
78821642,USA,0,4,2021
79479503,USA,0,7,2021
68750207,USA,0,10,2021
20421905,USA,0,1,2021
104240622,USA,0,1,2021
102841397,USA,0,2,2021
51167567,USA,0,9,2021
76616424,USA,0,11,2021
185962169,USA,0,7,2021
134170547,USA,0,1,2021
61840328,USA,0,11,2021
151552437,USA,0,5,2021
73365579,USA,0,4,2021
86234085,USA,0,1,2021
155342371,USA,0,7,2021
180538712,USA,0,4,2021
12161049,USA,0,7,2021
11933033,USA,0,7,2021
148228351,USA,0,6,2021
72855182,USA,0,5,2021
20306304,USA,0,10,2021
50345883,USA,0,6,2021
108180597,USA,0,6,2021
61021312,USA,0,8,2021
75489880,USA,0,9,2021
93211423,USA,0,4,2021
126554732,USA,0,9,2021
47738281,USA,0,9,2021
40914277,USA,0,1,2021
161078217,USA,0,12,2021
33790494,USA,0,11,2021
71643589,USA,1,5,2021
97348114,USA,0,6,2021
10718658,USA,0,12,2021
39663278,USA,0,2,2021
72254770,USA,0,6,2021
2595460,USA,0,3,2021
63547277,USA,0,7,2021
830560475,USA,0,1,2021
7985245,USA,0,10,2021
97536031,USA,0,10,2021
57726616,USA,0,1,2021
69896165,USA,0,10,2021
75953125,USA,0,11,2021
602800380,USA,0,6,2021
71331094,USA,0,7,2021
22435515,USA,0,5,2021
9690264,USA,0,3,2021
43712561,USA,0,5,2021
123160736,USA,0,3,2021
64749864,USA,0,9,2021
69716736,USA,1,2,2021
790187330,USA,0,2,2021
948019401,USA,0,9,2021
965635394,USA,0,2,2021
51710636,USA,0,6,2021
71903322,USA,0,12,2021
74436841,USA,0,7,2021
161984646,USA,0,2,2021
111255238,USA,0,6,2021
121377139,USA,0,6,2021
75231183,USA,0,11,2021
946159233,USA,0,6,2021
963613240,USA,0,10,2021
75232058,USA,0,11,2021
72668213,USA,0,6,2021
75612697,USA,0,1,2021
61207064,USA,0,1,2021
137685954,USA,0,4,2021
181408865,USA,0,7,2021
186470779,USA,0,2,2021
82502006,USA,0,11,2021
78463170,USA,0,11,2021
121816615,USA,0,4,2021
15562718,USA,0,8,2021
104078258,USA,1,3,2021
603439428,USA,0,4,2021
603439428,USA,0,3,2021
76957281,USA,0,1,2021
5419801,USA,0,7,2021
10311090,USA,0,3,2021
963389726,USA,0,12,2021
38912866,USA,0,1,2021
52934114,USA,0,8,2021
2276665,USA,0,12,2021
80925195,USA,0,3,2021
72643836,USA,0,11,2021
72730179,USA,0,12,2021
1966852,USA,0,8,2021
126939607,USA,0,1,2021
95849568,USA,0,3,2021
968341276,USA,0,11,2021
6946172,USA,0,4,2021
31851616,USA,0,4,2021
80350796,USA,0,1,2021
938646007,USA,0,1,2021
68217595,USA,0,3,2021
31102627,USA,0,11,2021
75328450,USA,0,4,2021
117490018,USA,0,12,2021
69161537,USA,0,5,2021
79945048,USA,0,6,2021
79157673,USA,0,10,2021
627245707,USA,0,5,2021
9232752,USA,0,10,2021
183470074,USA,0,1,2021
58933814,USA,0,5,2021
122262280,USA,0,1,2021
65142044,USA,0,11,2021
45060753,USA,0,4,2021
801694290,USA,0,11,2021
76266576,USA,1,5,2021
79151171,USA,0,7,2021
141242888,USA,0,5,2021
830987731,USA,0,2,2021
67156240,USA,0,5,2021
89189005,USA,0,12,2021
69535479,USA,0,1,2021
5212287,USA,0,1,2021
21138679,USA,0,6,2021
80144027,USA,0,6,2021
2284958,USA,0,11,2021
6760123,USA,0,7,2021
968905927,USA,0,2,2021
80776622,USA,0,11,2021
101529837,USA,0,4,2021
181442526,USA,0,3,2021
782438253,USA,0,5,2021
37470606,USA,0,5,2021
43907005,USA,0,1,2021
56523194,USA,0,12,2021
883073371,USA,0,4,2021
155643513,USA,0,8,2021
23328248,USA,0,10,2021
104056973,USA,0,8,2021
75476390,USA,0,8,2021
173552423,USA,0,8,2021
6972418,USA,0,8,2021
6477301,USA,0,10,2021
79280279,USA,0,7,2021
615029352,USA,0,12,2021
963453647,USA,0,1,2021
78659157,USA,0,4,2021
82686916,USA,0,4,2021
162768167,USA,0,5,2021
74647363,USA,0,10,2021
9242964,USA,0,2,2021
93120871,USA,0,1,2021
53765699,USA,0,6,2021
57442758,USA,0,5,2021
788880441,USA,0,8,2021
2604817,USA,0,3,2021
30434567,USA,0,1,2021
70749692,USA,0,2,2021
64961261,USA,0,8,2021
8203309,USA,0,9,2021
35542398,USA,0,5,2021
7501976,USA,0,8,2021
69585909,USA,0,5,2021
78337938,USA,0,8,2021
151172095,USA,0,10,2021
157738295,USA,0,11,2021
883592008,USA,1,4,2021
144125945,USA,0,1,2021
874422749,USA,0,12,2021
55529333,USA,0,9,2021
74829417,USA,0,6,2021
6374532,USA,0,2,2021
137921297,USA,0,4,2021
20917670,USA,0,6,2021
20917670,USA,0,10,2021
77633311,USA,0,9,2021
77633311,USA,0,12,2021
40707366,USA,0,4,2021
102096559,USA,1,2,2021
6435887,USA,0,2,2021
79903211,USA,0,6,2021
101064207,USA,0,10,2021
97156855,USA,0,5,2021
808443365,USA,0,9,2021
617925789,USA,0,7,2021
37756293,USA,0,10,2021
79432096,USA,0,5,2021
624759932,USA,0,1,2021
22694454,USA,0,12,2021
69716736,USA,0,9,2021
5146428,USA,0,11,2021
53275483,USA,0,5,2021
77759405,USA,0,6,2021
849558569,USA,0,11,2021
961840779,USA,1,2,2021
73476590,USA,0,2,2021
4182986,USA,0,11,2021
807758099,USA,0,6,2021
18261941,USA,0,9,2021
117759577,USA,0,7,2021
96363700,USA,0,9,2021
128667701,USA,0,5,2021
184061497,USA,0,3,2021
868482964,USA,0,2,2021
151567427,USA,0,11,2021
72225881,USA,0,9,2021
114248578,USA,0,2,2021
15708730,USA,0,1,2021
74825845,USA,0,10,2021
77186490,USA,0,4,2021
81044069,USA,0,2,2021
76674449,USA,0,9,2021
157497124,USA,0,1,2021
20661971,USA,0,8,2021
78859199,USA,0,11,2021
78463170,USA,0,3,2021
969403323,USA,0,7,2021
44485860,USA,0,5,2021
68226141,USA,0,4,2021
884719048,USA,0,5,2021
804418890,USA,0,3,2021
50847490,USA,0,5,2021
69748747,USA,0,12,2021
196949374,USA,0,1,2021
956450860,USA,0,1,2021
618022149,USA,0,10,2021
6258453,USA,0,6,2021
180558207,USA,0,3,2021
180558207,USA,0,7,2021
197891240,USA,0,11,2021
182103775,USA,0,3,2021
37723665,USA,0,10,2021
612023598,USA,0,7,2021
45568359,USA,0,4,2021
41294109,USA,0,3,2021
55271183,USA,0,5,2021
118084276,USA,0,2,2021
72120702,USA,0,5,2021
6914071,USA,0,2,2021
56600869,USA,0,8,2021
618736557,USA,0,5,2021
960989903,USA,0,6,2021
45224250,USA,1,5,2021
97537435,USA,0,5,2021
72078199,USA,0,5,2021
3294568,USA,0,7,2021
75020727,USA,0,4,2021
134960447,USA,0,6,2021
3387560,USA,0,3,2021
40914277,USA,0,2,2021
884745530,USA,0,4,2021
5312145,USA,0,1,2021
824845846,USA,0,3,2021
929857050,USA,0,2,2021
52340973,USA,0,5,2021
806320438,USA,0,5,2021
78876973,USA,0,4,2021
20496519,USA,0,12,2021
119202877,USA,0,6,2021
153500434,USA,0,6,2021
156982860,USA,0,8,2021
131107625,USA,0,4,2021
781012005,USA,0,10,2021
781012005,USA,0,12,2021
3772563,USA,0,6,2021
78456712,USA,0,5,2021
75953125,USA,0,6,2021
46666087,USA,0,12,2021
157263856,USA,0,10,2021
155955644,USA,0,5,2021
54049150,USA,0,12,2021
171950025,USA,0,5,2021
76574268,USA,0,1,2021
55415012,USA,0,12,2021
80377093,USA,0,9,2021
107550055,USA,0,10,2021
884981155,USA,0,1,2021
787776251,USA,0,9,2021
20379194,USA,0,2,2021
27760982,USA,0,7,2021
107904625,USA,0,5,2021
73170458,USA,0,1,2021
139412308,USA,0,8,2021
963611012,USA,0,1,2021
175818194,USA,0,5,2021
3186178,USA,0,4,2021
6926323,USA,0,1,2021
79140342,USA,0,5,2021
71856603,USA,0,5,2021
121426910,USA,0,4,2021
69603215,USA,0,6,2021
79963716,USA,0,8,2021
64542673,USA,0,5,2021
829985857,USA,0,6,2021
10047306,USA,0,3,2021
122723174,USA,0,4,2021
137786146,USA,0,12,2021
806772513,USA,0,1,2021
800817079,USA,0,5,2021
74875238,USA,0,8,2021
96786447,USA,0,5,2021
71005474,USA,0,11,2021
64436394,USA,0,7,2021
78788023,USA,0,7,2021
50575695,USA,0,6,2021
74041286,USA,0,9,2021
186508057,USA,0,7,2021
829690981,USA,0,6,2021
121570410,USA,0,12,2021
166297507,USA,0,1,2021
81978389,USA,0,7,2021
92061704,USA,0,6,2021
77399780,USA,0,10,2021
94547247,USA,0,6,2021
81942245,USA,0,4,2021
794292297,USA,0,5,2021
78382415,USA,0,4,2021
104624221,USA,0,5,2021
3591679,USA,0,11,2021
97967608,USA,0,11,2021
56278633,USA,0,6,2021
78727129,USA,0,3,2021
69840817,USA,0,10,2021
159372619,USA,0,9,2021
160759135,USA,0,12,2021
839387966,USA,0,6,2021
99748100,USA,0,5,2021
69230183,USA,0,8,2021
77759405,USA,0,2,2021
51710636,USA,0,7,2021
56744527,USA,0,6,2021
47019070,USA,0,7,2021
167372986,USA,0,4,2021
10052355,USA,0,3,2021
80767730,USA,0,4,2021
787412154,USA,0,5,2021
64501000,USA,0,12,2021
70101761,USA,0,5,2021
809471626,USA,0,12,2021
46920542,USA,0,9,2021
101155539,USA,0,9,2021
186470779,USA,0,5,2021
15708730,USA,0,6,2021
79563292,USA,0,11,2021
170203728,USA,0,8,2021
151348307,USA,0,5,2021
147002661,USA,0,11,2021
137349986,USA,0,6,2021
859305187,USA,0,1,2021
7501976,USA,0,12,2021
839887549,USA,0,8,2021
78759297,USA,0,3,2021
97348114,USA,0,12,2021
72608215,USA,0,4,2021
94321064,USA,0,1,2021
69885374,USA,0,11,2021
879731669,USA,0,12,2021
88980800,USA,0,1,2021
43951235,USA,0,9,2021
31800238,USA,0,8,2021
784424728,USA,0,7,2021
87397576,USA,0,8,2021
962673245,USA,0,7,2021
825419419,USA,0,4,2021
158036103,USA,0,11,2021
143153927,USA,0,11,2021
167232888,USA,0,9,2021
961941531,USA,0,9,2021
150210602,USA,0,3,2021
613947738,USA,0,4,2021
73098063,USA,0,11,2021
967656208,USA,0,10,2021
73130932,USA,0,7,2021
119038354,USA,0,3,2021
20290961,USA,0,2,2021
75460931,USA,0,2,2021
76257427,USA,0,5,2021
97975361,USA,0,9,2021
884981155,USA,0,2,2021
41268376,USA,0,10,2021
74922873,USA,0,10,2021
7943764,USA,0,3,2021
73590812,USA,0,5,2021
20379194,USA,0,9,2021
20379194,USA,0,5,2021
175781913,USA,0,4,2021
186885687,USA,0,9,2021
832170786,USA,0,10,2021
1016398,USA,0,7,2021
79133485,USA,0,2,2021
193555216,USA,0,7,2021
8479941,USA,0,7,2021
74385162,USA,0,10,2021
81165797,USA,0,6,2021
2205698,USA,0,5,2021
33516659,USA,0,9,2021
78924164,USA,0,5,2021
78924164,USA,0,6,2021
161460357,USA,0,7,2021
969403323,USA,0,2,2021
7941420,USA,0,6,2021
884719048,USA,0,4,2021
60976008,USA,0,7,2021
72892466,USA,0,10,2021
602285363,USA,0,3,2021
79429992,USA,0,5,2021
123863156,USA,0,1,2021
113290969,USA,0,11,2021
70851365,USA,0,1,2021
964014278,USA,0,11,2021
80370983,USA,0,5,2021
874323868,USA,0,6,2021
781613492,USA,1,6,2021
4397659,USA,0,11,2021
76902691,USA,0,10,2021
833219426,USA,0,6,2021
73294837,USA,0,3,2021
106617434,USA,0,2,2021
162768167,USA,0,8,2021
137784638,USA,0,4,2021
948791058,USA,0,4,2021
76487909,USA,0,4,2021
602456428,USA,0,3,2021
956685093,USA,0,11,2021
127376684,USA,0,7,2021
21648121,USA,0,10,2021
167491489,USA,0,12,2021
963860044,USA,0,4,2021
55399364,USA,0,11,2021
46430013,USA,0,6,2021
787412154,USA,0,10,2021
72005705,USA,0,12,2021
3794757,USA,0,6,2021
606724680,USA,0,5,2021
82406638,USA,0,3,2021
82680455,USA,0,7,2021
51400208,USA,0,7,2021
78010022,USA,0,11,2021
74839218,USA,0,5,2021
80097127,USA,1,6,2021
967009887,USA,0,7,2021
66312781,USA,0,11,2021
179447362,USA,0,5,2021
22760326,USA,0,1,2021
20307245,USA,0,10,2021
71008221,USA,0,7,2021
80490642,USA,0,11,2021
29990699,USA,0,5,2021
32796746,USA,0,1,2021
835470691,USA,0,6,2021
803900237,USA,0,3,2021
6471700,USA,0,2,2021
21996665,USA,0,4,2021
21996665,USA,0,1,2021
2206613,USA,0,11,2021
61118316,USA,0,6,2021
185853488,USA,0,5,2021
2092773,USA,0,7,2021
96128046,USA,0,8,2021
46822615,USA,0,10,2021
610049686,USA,0,10,2021
610080397,USA,0,6,2021
7975761,USA,0,5,2021
61567608,USA,0,7,2021
786338199,USA,0,5,2021
967793811,USA,0,5,2021
54933502,USA,0,10,2021
88516380,USA,0,12,2021
107934937,USA,0,5,2021
612084871,USA,0,12,2021
612084871,USA,0,5,2021
5312145,USA,0,10,2021
73134603,USA,0,6,2021
78534765,USA,0,6,2021
6948178,USA,0,7,2021
74809377,USA,0,4,2021
79749066,USA,0,6,2021
7985245,USA,0,9,2021
28484371,USA,0,4,2021
152934600,USA,0,12,2021
99224859,USA,0,4,2021
3255213,USA,0,10,2021
45445137,USA,0,7,2021
43207562,USA,0,12,2021
68205541,USA,0,7,2021
71719801,USA,0,10,2021
117090350,USA,0,2,2021
79844405,USA,0,3,2021
884457813,USA,1,5,2021
3003407,USA,0,4,2021
130762516,USA,0,8,2021
961530818,USA,0,7,2021
884051616,USA,1,4,2021
832615574,USA,0,6,2021
20290276,USA,0,3,2021
20379194,USA,0,8,2021
149215928,USA,0,6,2021
5212287,USA,0,6,2021
49467160,USA,1,7,2021
34243315,USA,0,4,2021
30221543,USA,0,4,2021
9677104,USA,0,12,2021
62450425,USA,0,3,2021
6379812,USA,0,8,2021
79728721,USA,0,12,2021
963611012,USA,0,8,2021
28116122,USA,0,4,2021
65325466,USA,0,11,2021
73933434,USA,1,7,2021
35055219,USA,0,5,2021
75543611,USA,0,1,2021
77082832,USA,0,8,2021
41049169,USA,0,9,2021
95874384,USA,0,2,2021
103854527,USA,0,2,2021
103854527,USA,0,3,2021
186816989,USA,0,3,2021
75747667,USA,0,7,2021
7448715,USA,0,1,2021
177723061,USA,0,4,2021
79140342,USA,0,4,2021
56761935,USA,0,2,2021
9238221,USA,0,7,2021
96226253,USA,0,4,2021
69710481,USA,0,5,2021
46813507,USA,0,7,2021
121988745,USA,0,12,2021
115498123,USA,0,8,2021
195128640,USA,0,8,2021
800567534,USA,0,5,2021
184808053,USA,0,8,2021
10857238,USA,1,3,2021
33758079,USA,0,11,2021
73849044,USA,0,3,2021
72801731,USA,0,11,2021
3314549,USA,0,11,2021
78510797,USA,0,3,2021
605108141,USA,0,5,2021
791647092,USA,0,12,2021
611354523,USA,0,1,2021
622374122,USA,0,11,2021
81349162,USA,0,7,2021
58685439,USA,0,11,2021
178799370,USA,0,3,2021
155405871,USA,0,7,2021
186375218,USA,0,4,2021
32646387,USA,0,6,2021
54768510,USA,0,11,2021
125095435,USA,0,6,2021
177302858,USA,0,6,2021
72781925,USA,0,4,2021
6384978,USA,0,3,2021
77747947,USA,1,4,2021
79827573,USA,1,4,2021
63109607,USA,0,3,2021
121250190,USA,0,12,2021
66862558,USA,0,3,2021
824683635,USA,0,1,2021
20306304,USA,0,5,2021
33790494,USA,0,10,2021
78866735,USA,0,5,2021
72316193,USA,0,10,2021
97098065,USA,0,12,2021
75732099,USA,0,4,2021
45511487,USA,0,10,2021
9214214,USA,0,1,2021
6946974,USA,0,4,2021
75679175,USA,1,5,2021
176151132,USA,0,9,2021
360606388,USA,0,11,2021
137365284,USA,0,6,2021
71377600,USA,0,2,2021
78140845,USA,0,6,2021
97020739,USA,0,5,2021
37396079,USA,0,2,2021
931090963,USA,1,3,2021
966733453,USA,0,7,2021
19716773,USA,0,2,2021
71883169,USA,0,1,2021
28508703,USA,0,11,2021
64436394,USA,0,2,2021
41141433,USA,0,10,2021
134170547,USA,0,7,2021
174827873,USA,0,11,2021
60172285,USA,0,2,2021
6439962,USA,0,6,2021
7217102,USA,0,6,2021
39214416,USA,0,10,2021
79582433,USA,0,7,2021
92197839,USA,0,7,2021
611278102,USA,0,8,2021
2595460,USA,0,12,2021
94547247,USA,0,5,2021
43138429,USA,0,3,2021
794288444,USA,0,7,2021
10841617,USA,0,12,2021
7512825,USA,0,3,2021
62009279,USA,0,11,2021
78780377,USA,0,5,2021
152163093,USA,0,3,2021
22507102,USA,0,9,2021
121544423,USA,0,10,2021
831798702,USA,0,11,2021
101873446,USA,0,8,2021
74436841,USA,0,2,2021
965767838,USA,0,3,2021
794316364,USA,0,1,2021
156483562,USA,0,7,2021
59470943,USA,0,12,2021
98265341,USA,0,9,2021
826775082,USA,0,8,2021
170116409,USA,0,11,2021
79174944,USA,0,9,2021
79208849,USA,0,12,2021
72656630,USA,0,8,2021
96786447,USA,0,6,2021
6994339,USA,0,10,2021
61552123,USA,0,6,2021
46549150,USA,0,11,2021
6439962,USA,0,10,2021
34441741,USA,1,5,2021
40786907,USA,1,1,2021
72548563,USA,0,10,2021
72129919,USA,0,6,2021
124230637,USA,0,3,2021
179158873,USA,0,9,2021
961687787,USA,0,1,2021
10301273,USA,0,11,2021
38931093,USA,0,6,2021
67973032,USA,0,5,2021
62059381,USA,0,10,2021
86713372,USA,0,5,2021
72610025,USA,0,6,2021
946293409,USA,0,7,2021
156521338,USA,1,4,2021
1519248,USA,0,8,2021
63053771,USA,0,6,2021
98326648,USA,0,10,2021
79432096,USA,0,4,2021
24330761,USA,0,9,2021
77759405,USA,0,1,2021
92261031,USA,0,10,2021
175636323,USA,0,6,2021
824737725,USA,1,3,2021
43990548,USA,1,2,2021
80353469,USA,0,10,2021
783296023,USA,0,4,2021
787412154,USA,0,9,2021
41255993,USA,0,11,2021
91991224,USA,0,4,2021
66537754,USA,0,1,2021
836758581,USA,0,7,2021
34394176,USA,0,11,2021
72668213,USA,0,5,2021
80490642,USA,0,8,2021
808162598,USA,0,10,2021
56730450,USA,0,4,2021
77110021,USA,0,7,2021
82502006,USA,0,2,2021
152723763,USA,0,4,2021
79633626,USA,0,12,2021
7941420,USA,0,9,2021
79429778,USA,0,4,2021
3424082,USA,0,11,2021
46827838,USA,0,6,2021
131506958,USA,0,11,2021
603439428,USA,1,3,2021
799086819,USA,0,4,2021
78854940,USA,0,5,2021
808898381,USA,1,5,2021
59928978,USA,0,10,2021
74556440,USA,0,8,2021
4337148,USA,0,11,2021
6266787,USA,1,4,2021
834925026,USA,0,11,2021
9156449,USA,0,3,2021
7839368,USA,0,6,2021
76140680,USA,0,1,2021
144656308,USA,0,4,2021
88165972,USA,0,8,2021
7296403,USA,0,6,2021
150410413,USA,0,6,2021
792276235,USA,0,1,2021
157276999,USA,0,5,2021
12693685,USA,0,4,2021
80601059,USA,0,8,2021
22760326,USA,0,9,2021
620793877,USA,0,1,2021
10868941,USA,0,6,2021
70704585,USA,0,5,2021
6471700,USA,0,6,2021
138130260,USA,0,2,2021
59164314,USA,0,3,2021
26894447,USA,0,4,2021
25918229,USA,0,7,2021
28458826,USA,0,9,2021
30798441,USA,0,7,2021
145188640,USA,0,2,2021
610080397,USA,0,11,2021
130517766,USA,0,5,2021
23389380,USA,0,12,2021
20877098,USA,0,2,2021
72480304,USA,0,9,2021
41465720,USA,0,9,2021
89952626,USA,0,1,2021
945899821,USA,1,4,2021
78739599,USA,0,11,2021
97173376,USA,0,12,2021
836136630,USA,0,6,2021
6954432,USA,0,3,2021
68279991,USA,0,11,2021
78535045,USA,0,2,2021
42000273,USA,0,10,2021
3218745,USA,0,6,2021
830456448,USA,0,8,2021
59951988,USA,0,7,2021
74110073,USA,0,7,2021
968905927,USA,0,12,2021
5312145,USA,0,12,2021
43907005,USA,0,6,2021
968315478,USA,0,4,2021
556967347,USA,0,4,2021
69736544,USA,0,4,2021
177723061,USA,0,3,2021
17621749,USA,0,5,2021
82686916,USA,0,3,2021
72831043,USA,0,12,2021
79843136,USA,0,7,2021
87004487,USA,0,12,2021
73171951,USA,0,9,2021
121768035,USA,0,6,2021
962740056,USA,1,10,2021
10521297,USA,0,4,2021
838919798,USA,0,5,2021
176151132,USA,0,7,2021
39949222,USA,0,3,2021
170239297,USA,0,12,2021
1321389,USA,0,7,2021
68474378,USA,0,11,2021
67782235,USA,0,5,2021
806772513,USA,0,12,2021
104337428,USA,0,8,2021
113228204,USA,0,12,2021
6989081,USA,0,3,2021
142491799,USA,0,4,2021
31177025,USA,0,6,2021
71719801,USA,0,11,2021
108183757,USA,0,3,2021
130517766,USA,0,8,2021
55857478,USA,0,1,2021
60837408,USA,0,11,2021
77412331,USA,0,3,2021
79392710,USA,1,4,2021
46353892,USA,0,10,2021
139412308,USA,0,6,2021
10473718,USA,0,3,2021
182229567,USA,0,7,2021
77990513,USA,0,9,2021
188543081,USA,0,3,2021
826021235,USA,0,9,2021
75543611,USA,0,7,2021
44710341,USA,0,1,2021
67180786,USA,0,9,2021
99356586,USA,0,9,2021
17621749,USA,0,3,2021
94982386,USA,0,7,2021
620827605,USA,0,12,2021
962740056,USA,1,4,2021
960308591,USA,0,9,2021
99751497,USA,0,2,2021
832719376,USA,0,3,2021
108689787,USA,0,1,2021
37396079,USA,0,7,2021
6925937,USA,0,11,2021
361558182,USA,0,7,2021
20893707,USA,0,1,2021
839887549,USA,0,11,2021
7133754,USA,0,4,2021
69701282,USA,0,5,2021
78337938,USA,0,4,2021
147768738,USA,0,8,2021
91902403,USA,0,3,2021
839832631,USA,0,2,2021
71289326,USA,0,6,2021
73067480,USA,0,4,2021
76674449,USA,0,5,2021
157497124,USA,0,2,2021
868667825,USA,0,5,2021
130529811,USA,0,12,2021
6551071,USA,0,1,2021
25117714,USA,0,6,2021
83776997,USA,0,12,2021
968863071,USA,0,10,2021
187975891,USA,0,5,2021
71284913,USA,0,5,2021
6975986,USA,0,7,2021
6374532,USA,0,4,2021
832218981,USA,0,5,2021
7946171,USA,0,5,2021
97170872,USA,0,10,2021
101219228,USA,0,3,2021
799086819,USA,0,12,2021
966319712,USA,0,7,2021
611354523,USA,0,3,2021
879701860,USA,0,5,2021
74074915,USA,0,6,2021
23088259,USA,0,11,2021
3591679,USA,0,10,2021
622374122,USA,0,8,2021
122012529,USA,0,8,2021
54303180,USA,0,9,2021
612301296,USA,0,9,2021
166964986,USA,0,6,2021
178440707,USA,0,1,2021
20912358,USA,0,1,2021
165059312,USA,0,7,2021
124329231,USA,0,2,2021
71561105,USA,0,3,2021
148170616,USA,0,7,2021
121544423,USA,0,12,2021
197333610,USA,0,9,2021
70851365,USA,0,11,2021
70851365,USA,0,8,2021
68217595,USA,0,5,2021
111780805,USA,0,1,2021
69230183,USA,0,4,2021
74838848,USA,0,4,2021
849558569,USA,0,6,2021
809165145,USA,0,6,2021
186957114,USA,0,5,2021
108235029,USA,0,8,2021
116608067,USA,0,7,2021
53428611,USA,0,10,2021
797407517,USA,0,12,2021
121377139,USA,0,12,2021
66023797,USA,0,1,2021
156483562,USA,0,9,2021
7920333,USA,0,4,2021
47211677,USA,0,5,2021
121298590,USA,0,8,2021
131127599,USA,0,8,2021
16176307,USA,0,11,2021
946159233,USA,0,10,2021
195476882,USA,0,2,2021
1942218,USA,0,2,2021
23555014,USA,0,5,2021
606091056,USA,0,5,2021
610049686,USA,0,3,2021
621412332,USA,0,12,2021
965248321,USA,0,5,2021
836758581,USA,0,5,2021
41733197,USA,0,3,2021
68475086,USA,0,7,2021
622203487,USA,0,10,2021
800184355,USA,1,2,2021
73647877,USA,0,3,2021
37853744,USA,0,6,2021
51112712,USA,0,12,2021
71835995,USA,0,4,2021
66862558,USA,0,5,2021
79525714,USA,0,9,2021
6953418,USA,0,3,2021
6760123,USA,0,2,2021
72855182,USA,0,4,2021
161078217,USA,0,8,2021
33790494,USA,0,6,2021
56523194,USA,0,10,2021
154614916,USA,0,7,2021
181045600,USA,0,10,2021
75732099,USA,0,12,2021
79866132,USA,0,3,2021
4501276,USA,0,4,2021
103391843,USA,0,12,2021
54782941,USA,0,2,2021
938646007,USA,0,12,2021
938646007,USA,0,9,2021
43008317,USA,0,11,2021
141880778,USA,0,6,2021
829721344,USA,0,5,2021
948185459,USA,0,2,2021
77676997,USA,0,12,2021
12693685,USA,0,9,2021
12693685,USA,0,11,2021
54049150,USA,0,8,2021
57257677,USA,0,7,2021
1050897,USA,0,5,2021
806204301,USA,0,11,2021
69288181,USA,0,5,2021
159842020,USA,0,7,2021
63323729,USA,0,7,2021
47684758,USA,0,4,2021
89952626,USA,0,9,2021
193226177,USA,0,10,2021
95366456,USA,0,9,2021
55181036,USA,0,11,2021
78311051,USA,0,12,2021
883441651,USA,0,10,2021
71865604,USA,0,9,2021
6954432,USA,0,5,2021
83383083,USA,0,4,2021
82502006,USA,0,3,2021
79135721,USA,0,7,2021
79630521,USA,0,6,2021
161135447,USA,0,3,2021
187735407,USA,0,2,2021
4166005,USA,0,1,2021
31994218,USA,1,5,2021
79608595,USA,0,1,2021
44710341,USA,0,6,2021
